Id,SalePrice
1461,144126.5
1462,160315.36
1463,178450.16
1464,181496.55
1465,197004.42
1466,169149.39
1467,180119.8
1468,162615.88
1469,192807.22
1470,143555.02
1471,170834.67
1472,132018.6
1473,126598.02
1474,161053.81
1475,131916.8
1476,286422.75
1477,224138.14
1478,255430.28
1479,255050.75
1480,355302.3
1481,260751.66
1482,199172.31
1483,170989.42
1484,168163.66
1485,184942.42
1486,186289.64
1487,272003.44
1488,213084.97
1489,188516.19
1490,220741.25
1491,191440.64
1492,132094.39
1493,193648.77
1494,249309.4
1495,239535.72
1496,224170.66
1497,175010.25
1498,171675.4
1499,167655.94
1500,159339.84
1501,190132.02
1502,159895.86
1503,250129.44
1504,214270.25
1505,203187.69
1506,186737.73
1507,217177.61
1508,189085.89
1509,167440.22
1510,155877.7
1511,160265.64
1512,178633.11
1513,163435.48
1514,167440.17
1515,192450.48
1516,166116.3
1517,173260.47
1518,142270.6
1519,207083.44
1520,144776.2
1521,146053.16
1522,187574.05
1523,133800.22
1524,146982.73
1525,144235.89
1526,136266.7
1527,131048.195
1528,153791.38
1529,167761.62
1530,204650.36
1531,147925.11
1532,138242.5
1533,167277.56
1534,147662.2
1535,154431.19
1536,132163.84
1537,99348.625
1538,176052.81
1539,201303.66
1540,152587.12
1541,159850.89
1542,160092.44
1543,184128.94
1544,123355.77
1545,153556.72
1546,164606.55
1547,149142.02
1548,166569.66
1549,151107.33
1550,165307.02
1551,139389.27
1552,171617.61
1553,171147.62
1554,148908.03
1555,160086.5
1556,111707.7
1557,146643.1
1558,137902.48
1559,112846.43
1560,140654.1
1561,155496.23
1562,147236.78
1563,149563.5
1564,169357.62
1565,169546.67
1566,223359.06
1567,111266.32
1568,213523.44
1569,147876.69
1570,154195.98
1571,123056.46
1572,157515.31
1573,221964.03
1574,154344.48
1575,222736.89
1576,212094.61
1577,180415.94
1578,165313.47
1579,157753.16
1580,188435.3
1581,165664.48
1582,155557.55
1583,236730.28
1584,203969.27
1585,151383.84
1586,107358.016
1587,141819.73
1588,173782.3
1589,138713.98
1590,147885.98
1591,128241.94
1592,148749.77
1593,155206.4
1594,160693.86
1595,130259.73
1596,208330.94
1597,197467.17
1598,200386.12
1599,190365.17
1600,185087.38
1601,100004.02
1602,151453.05
1603,112276.84
1604,239886.1
1605,214056.28
1606,167835.16
1607,167548.36
1608,191388.16
1609,184332.11
1610,163151.47
1611,149188.9
1612,181517.25
1613,167575.27
1614,156477.5
1615,130321.875
1616,115241.06
1617,122698.85
1618,144882.7
1619,160920.28
1620,177068.88
1621,147523.72
1622,162920.39
1623,235168.72
1624,185529.12
1625,145179.48
1626,174688.31
1627,181984.97
1628,236112.55
1629,178901.44
1630,284216.03
1631,213909.19
1632,217017.39
1633,186531.66
1634,182975.86
1635,171802.7
1636,154450.06
1637,179766.78
1638,173000.0
1639,181181.58
1640,214476.8
1641,179076.27
1642,229947.44
1643,199885.98
1644,213053.95
1645,196214.25
1646,169302.16
1647,172264.84
1648,150358.27
1649,150201.7
1650,144665.44
1651,145316.38
1652,134393.25
1653,134700.53
1654,162334.73
1655,147890.28
1656,157899.44
1657,168735.61
1658,165655.06
1659,150577.0
1660,157059.66
1661,322259.3
1662,296060.56
1663,293351.94
1664,344967.1
1665,264181.38
1666,260720.95
1667,279485.9
1668,282942.2
1669,264648.9
1670,284707.62
1671,224072.47
1672,314230.5
1673,247812.11
1674,217468.58
1675,191406.78
1676,190726.23
1677,198428.83
1678,351516.56
1679,299679.22
1680,268975.9
1681,239662.22
1682,260149.08
1683,188070.7
1684,173717.83
1685,172728.8
1686,167627.95
1687,169783.55
1688,180700.36
1689,186108.4
1690,185985.64
1691,182018.14
1692,225171.45
1693,180660.1
1694,178920.3
1695,176278.0
1696,229250.47
1697,182655.83
1698,275841.25
1699,271374.06
1700,230196.34
1701,235641.47
1702,205696.66
1703,204154.48
1704,231201.62
1705,224349.19
1706,293601.62
1707,204883.47
1708,193789.1
1709,219677.28
1710,202470.56
1711,234964.38
1712,218857.05
1713,236983.06
1714,204572.05
1715,197860.48
1716,177947.64
1717,180408.94
1718,159201.25
1719,208519.31
1720,218363.6
1721,161949.77
1722,139242.31
1723,158203.98
1724,199592.02
1725,214397.27
1726,184027.6
1727,166047.31
1728,169065.92
1729,178347.92
1730,173016.78
1731,144797.06
1732,142513.81
1733,143667.66
1734,149448.02
1735,138265.08
1736,125857.95
1737,254620.84
1738,232866.06
1739,226018.3
1740,194011.45
1741,178723.73
1742,178279.14
1743,177888.38
1744,274922.84
1745,214024.9
1746,192217.23
1747,204413.58
1748,191994.61
1749,145125.53
1750,146801.03
1751,210056.7
1752,142996.44
1753,167234.94
1754,189731.6
1755,169488.38
1756,161849.72
1757,144578.08
1758,157614.14
1759,168034.16
1760,169745.17
1761,160473.92
1762,188413.25
1763,182438.53
1764,141854.11
1765,181231.45
1766,188225.8
1767,208293.92
1768,156872.33
1769,176321.9
1770,172149.61
1771,147687.31
1772,158797.17
1773,137573.0
1774,161955.23
1775,162924.95
1776,156764.02
1777,141132.97
1778,164825.6
1779,156837.19
1780,175941.61
1781,151717.19
1782,116199.305
1783,163179.98
1784,135539.3
1785,156200.56
1786,156579.27
1787,174377.83
1788,93558.25
1789,134670.0
1790,114364.74
1791,194003.58
1792,178327.69
1793,154151.3
1794,179298.34
1795,151878.72
1796,150291.56
1797,149838.25
1798,150914.25
1799,133358.7
1800,148541.8
1801,142880.66
1802,147074.75
1803,168662.2
1804,145397.64
1805,151798.88
1806,148133.03
1807,170352.45
1808,149630.61
1809,160227.53
1810,163470.1
1811,133559.08
1812,138960.81
1813,160184.61
1814,133321.66
1815,101948.55
1816,131835.16
1817,142278.27
1818,172383.52
1819,139110.06
1820,84427.92
1821,141493.03
1822,170646.02
1823,95975.695
1824,164659.8
1825,159641.48
1826,124144.39
1827,141803.62
1828,159573.67
1829,165591.9
1830,174059.4
1831,170966.83
1832,112481.97
1833,171655.22
1834,136624.23
1835,132914.14
1836,154095.44
1837,119311.43
1838,146342.44
1839,140679.19
1840,175520.89
1841,148932.86
1842,125093.21
1843,150698.08
1844,157256.47
1845,161610.77
1846,165877.06
1847,172471.48
1848,98184.14
1849,149603.38
1850,146053.14
1851,152576.66
1852,142163.78
1853,142939.86
1854,168513.11
1855,159259.23
1856,210012.06
1857,143535.92
1858,153406.56
1859,140317.66
1860,151360.39
1861,139446.06
1862,261070.9
1863,250035.86
1864,250043.7
1865,285301.88
1866,272948.53
1867,201309.92
1868,239874.12
1869,198078.83
1870,204074.06
1871,229030.1
1872,173821.08
1873,226214.42
1874,159629.25
1875,183842.75
1876,186618.25
1877,191994.86
1878,187132.81
1879,150815.1
1880,147057.11
1881,217331.88
1882,210164.95
1883,176451.36
1884,190328.55
1885,199176.84
1886,237408.22
1887,204972.06
1888,224830.03
1889,170831.14
1890,127426.08
1891,135532.11
1892,137255.3
1893,148554.03
1894,144242.95
1895,150828.58
1896,145773.86
1897,138964.53
1898,125824.81
1899,166281.11
1900,170759.19
1901,193276.3
1902,180113.17
1903,213167.61
1904,167147.55
1905,189896.38
1906,165469.72
1907,194039.33
1908,140381.56
1909,153212.69
1910,145998.94
1911,212860.16
1912,262082.72
1913,163833.78
1914,104345.17
1915,272595.16
1916,94582.85
1917,211725.58
1918,155763.53
1919,166507.38
1920,167185.66
1921,297181.28
1922,271327.3
1923,213640.64
1924,194972.73
1925,194483.39
1926,290291.75
1927,144961.2
1928,171583.7
1929,140008.62
1930,143779.12
1931,143905.1
1932,144515.48
1933,190117.05
1934,181759.33
1935,172970.0
1936,193166.19
1937,177217.27
1938,171322.6
1939,229258.78
1940,195603.19
1941,167378.14
1942,163770.42
1943,217049.36
1944,296188.7
1945,310552.62
1946,143418.89
1947,248678.31
1948,172335.53
1949,222077.88
1950,188585.95
1951,220956.92
1952,195242.67
1953,178061.03
1954,180813.55
1955,154913.14
1956,246718.0
1957,166259.23
1958,221183.03
1959,156823.16
1960,123738.62
1961,147770.14
1962,129532.56
1963,137844.33
1964,137365.31
1965,157458.72
1966,160850.16
1967,257742.44
1968,319835.62
1969,298428.16
1970,309139.6
1971,335628.22
1972,296953.8
1973,247452.75
1974,275014.2
1975,354307.8
1976,242724.03
1977,290166.06
1978,276443.38
1979,262891.62
1980,180661.03
1981,281853.72
1982,202210.06
1983,195320.23
1984,179826.28
1985,207509.5
1986,191285.2
1987,182116.2
1988,170181.16
1989,185721.52
1990,193348.88
1991,208595.83
1992,209768.14
1993,164309.05
1994,211661.69
1995,182632.94
1996,240053.86
1997,268578.4
1998,259473.05
1999,265902.25
2000,266075.5
2001,246419.66
2002,222478.75
2003,222925.86
2004,240549.9
2005,204102.8
2006,208684.58
2007,217785.16
2008,206427.86
2009,196703.12
2010,188652.52
2011,146827.75
